id,type,a,b,c,question
AD44,add,38,23,61,Cual es el resultado de: 38 + 23 =
AD45,add,25,38,63,Cual es el resultado de: 25 + 38 =
AD46,add,1,22,23,Cual es el resultado de: 1 + 22 =
AD47,add,44,26,70,Cual es el resultado de: 44 + 26 =
AD48,add,15,29,44,Cual es el resultado de: 15 + 29 =
AD49,add,31,33,64,Cual es el resultado de: 31 + 33 =
AD50,add,13,21,34,Cual es el resultado de: 13 + 21 =
AD51,add,7,14,21,Cual es el resultado de: 7 + 14 =
AD52,add,43,13,56,Cual es el resultado de: 43 + 13 =
AD53,add,14,23,37,Cual es el resultado de: 14 + 23 =
AD54,add,6,50,56,Cual es el resultado de: 6 + 50 =
AD55,add,6,29,35,Cual es el resultado de: 6 + 29 =
AD56,add,12,35,47,Cual es el resultado de: 12 + 35 =
AD57,add,6,38,44,Cual es el resultado de: 6 + 38 =
AD58,add,5,9,14,Cual es el resultado de: 5 + 9 =
AD59,add,4,35,39,Cual es el resultado de: 4 + 35 =
AD60,add,35,16,51,Cual es el resultado de: 35 + 16 =
AD61,add,29,30,59,Cual es el resultado de: 29 + 30 =
AD62,add,11,31,42,Cual es el resultado de: 11 + 31 =
AD63,add,34,14,48,Cual es el resultado de: 34 + 14 =
AD64,add,46,44,90,Cual es el resultado de: 46 + 44 =
AD65,add,22,17,39,Cual es el resultado de: 22 + 17 =
AD66,add,44,47,91,Cual es el resultado de: 44 + 47 =
AD67,add,45,48,93,Cual es el resultado de: 45 + 48 =
AD68,add,35,26,61,Cual es el resultado de: 35 + 26 =
AD69,add,26,37,63,Cual es el resultado de: 26 + 37 =
AD70,add,21,13,34,Cual es el resultado de: 21 + 13 =
AD71,add,43,38,81,Cual es el resultado de: 43 + 38 =
AD72,add,47,18,65,Cual es el resultado de: 47 + 18 =
AD73,add,6,22,28,Cual es el resultado de: 6 + 22 =
AD74,add,39,47,86,Cual es el resultado de: 39 + 47 =
AD75,add,29,38,67,Cual es el resultado de: 29 + 38 =
AD76,add,33,31,64,Cual es el resultado de: 33 + 31 =
AD77,add,14,17,31,Cual es el resultado de: 14 + 17 =
AD78,add,20,31,51,Cual es el resultado de: 20 + 31 =
AD79,add,31,3,34,Cual es el resultado de: 31 + 3 =
AD80,add,44,41,85,Cual es el resultado de: 44 + 41 =
AD81,add,49,17,66,Cual es el resultado de: 49 + 17 =
AD82,add,47,28,75,Cual es el resultado de: 47 + 28 =
AD83,add,28,47,75,Cual es el resultado de: 28 + 47 =
AD84,add,26,13,39,Cual es el resultado de: 26 + 13 =
AD85,add,46,33,79,Cual es el resultado de: 46 + 33 =
AD86,add,13,33,46,Cual es el resultado de: 13 + 33 =
AD87,add,15,44,59,Cual es el resultado de: 15 + 44 =
AD88,add,1,16,17,Cual es el resultado de: 1 + 16 =
AD89,add,14,16,30,Cual es el resultado de: 14 + 16 =
AD90,add,40,42,82,Cual es el resultado de: 40 + 42 =
AD91,add,28,37,65,Cual es el resultado de: 28 + 37 =
AD92,add,33,49,82,Cual es el resultado de: 33 + 49 =
AD93,add,33,31,64,Cual es el resultado de: 33 + 31 =
AD94,add,50,23,73,Cual es el resultado de: 50 + 23 =
AD95,add,16,24,40,Cual es el resultado de: 16 + 24 =
AD96,add,20,14,34,Cual es el resultado de: 20 + 14 =
AD97,add,6,48,54,Cual es el resultado de: 6 + 48 =
AD98,add,28,1,29,Cual es el resultado de: 28 + 1 =
AD99,add,28,42,70,Cual es el resultado de: 28 + 42 =
AD100,add,11,26,37,Cual es el resultado de: 11 + 26 =
AD101,add,30,49,79,Cual es el resultado de: 30 + 49 =
AD102,add,28,32,60,Cual es el resultado de: 28 + 32 =
AD103,add,32,42,74,Cual es el resultado de: 32 + 42 =
AD104,add,8,10,18,Cual es el resultado de: 8 + 10 =
AD105,add,4,40,44,Cual es el resultado de: 4 + 40 =
AD106,add,5,33,38,Cual es el resultado de: 5 + 33 =
AD107,add,25,18,43,Cual es el resultado de: 25 + 18 =
AD108,add,42,2,44,Cual es el resultado de: 42 + 2 =
AD109,add,26,1,27,Cual es el resultado de: 26 + 1 =
AD110,add,32,45,77,Cual es el resultado de: 32 + 45 =
AD111,add,47,31,78,Cual es el resultado de: 47 + 31 =
AD112,add,34,39,73,Cual es el resultado de: 34 + 39 =
AD113,add,27,18,45,Cual es el resultado de: 27 + 18 =
AD114,add,34,13,47,Cual es el resultado de: 34 + 13 =
AD115,add,40,13,53,Cual es el resultado de: 40 + 13 =
AD116,add,47,10,57,Cual es el resultado de: 47 + 10 =
AD117,add,41,35,76,Cual es el resultado de: 41 + 35 =
AD118,add,21,23,44,Cual es el resultado de: 21 + 23 =
AD119,add,6,14,20,Cual es el resultado de: 6 + 14 =
AD120,add,42,3,45,Cual es el resultado de: 42 + 3 =
SU1,substraction,45,48,-3,Cual es el resultado de: 45 - 48 =
SU2,substraction,9,26,-17,Cual es el resultado de: 9 - 26 =
SU3,substraction,36,14,22,Cual es el resultado de: 36 - 14 =
SU4,substraction,26,35,-9,Cual es el resultado de: 26 - 35 =
SU5,substraction,50,14,36,Cual es el resultado de: 50 - 14 =
SU6,substraction,43,9,34,Cual es el resultado de: 43 - 9 =
SU7,substraction,6,35,-29,Cual es el resultado de: 6 - 35 =
SU8,substraction,26,2,24,Cual es el resultado de: 26 - 2 =
SU9,substraction,36,4,32,Cual es el resultado de: 36 - 4 =
SU10,substraction,47,25,22,Cual es el resultado de: 47 - 25 =
SU11,substraction,23,13,10,Cual es el resultado de: 23 - 13 =
SU12,substraction,50,34,16,Cual es el resultado de: 50 - 34 =
SU13,substraction,37,36,1,Cual es el resultado de: 37 - 36 =
SU14,substraction,50,2,48,Cual es el resultado de: 50 - 2 =
SU15,substraction,10,11,-1,Cual es el resultado de: 10 - 11 =
SU16,substraction,44,25,19,Cual es el resultado de: 44 - 25 =
SU17,substraction,13,7,6,Cual es el resultado de: 13 - 7 =
SU18,substraction,27,9,18,Cual es el resultado de: 27 - 9 =
SU19,substraction,24,37,-13,Cual es el resultado de: 24 - 37 =
SU20,substraction,20,43,-23,Cual es el resultado de: 20 - 43 =
SU21,substraction,36,5,31,Cual es el resultado de: 36 - 5 =
SU22,substraction,4,15,-11,Cual es el resultado de: 4 - 15 =
SU23,substraction,45,34,11,Cual es el resultado de: 45 - 34 =
SU24,substraction,42,18,24,Cual es el resultado de: 42 - 18 =
SU25,substraction,50,17,33,Cual es el resultado de: 50 - 17 =
SU26,substraction,5,6,-1,Cual es el resultado de: 5 - 6 =
SU27,substraction,37,23,14,Cual es el resultado de: 37 - 23 =
SU28,substraction,24,12,12,Cual es el resultado de: 24 - 12 =
SU29,substraction,26,22,4,Cual es el resultado de: 26 - 22 =
SU30,substraction,33,24,9,Cual es el resultado de: 33 - 24 =
SU31,substraction,47,29,18,Cual es el resultado de: 47 - 29 =
SU32,substraction,40,37,3,Cual es el resultado de: 40 - 37 =
SU33,substraction,49,34,15,Cual es el resultado de: 49 - 34 =
SU34,substraction,23,49,-26,Cual es el resultado de: 23 - 49 =
SU35,substraction,17,8,9,Cual es el resultado de: 17 - 8 =
SU36,substraction,15,1,14,Cual es el resultado de: 15 - 1 =
SU37,substraction,34,6,28,Cual es el resultado de: 34 - 6 =
SU38,substraction,27,22,5,Cual es el resultado de: 27 - 22 =
SU39,substraction,14,47,-33,Cual es el resultado de: 14 - 47 =
SU40,substraction,19,2,17,Cual es el resultado de: 19 - 2 =
SU41,substraction,43,20,23,Cual es el resultado de: 43 - 20 =
SU42,substraction,23,23,0,Cual es el resultado de: 23 - 23 =
SU43,substraction,21,10,11,Cual es el resultado de: 21 - 10 =
SU44,substraction,42,30,12,Cual es el resultado de: 42 - 30 =
SU45,substraction,49,5,44,Cual es el resultado de: 49 - 5 =
SU46,substraction,28,40,-12,Cual es el resultado de: 28 - 40 =
SU47,substraction,28,26,2,Cual es el resultado de: 28 - 26 =
SU48,substraction,47,19,28,Cual es el resultado de: 47 - 19 =
SU49,substraction,16,50,-34,Cual es el resultado de: 16 - 50 =
SU50,substraction,27,31,-4,Cual es el resultado de: 27 - 31 =
SU51,substraction,11,49,-38,Cual es el resultado de: 11 - 49 =
SU52,substraction,26,22,4,Cual es el resultado de: 26 - 22 =
SU53,substraction,4,22,-18,Cual es el resultado de: 4 - 22 =
SU54,substraction,22,33,-11,Cual es el resultado de: 22 - 33 =
SU55,substraction,45,10,35,Cual es el resultado de: 45 - 10 =
SU56,substraction,34,50,-16,Cual es el resultado de: 34 - 50 =
SU57,substraction,47,3,44,Cual es el resultado de: 47 - 3 =
SU58,substraction,25,19,6,Cual es el resultado de: 25 - 19 =
SU59,substraction,33,45,-12,Cual es el resultado de: 33 - 45 =
SU60,substraction,3,25,-22,Cual es el resultado de: 3 - 25 =
SU61,substraction,33,16,17,Cual es el resultado de: 33 - 16 =
SU62,substraction,10,6,4,Cual es el resultado de: 10 - 6 =
SU63,substraction,18,50,-32,Cual es el resultado de: 18 - 50 =
SU64,substraction,30,9,21,Cual es el resultado de: 30 - 9 =
SU65,substraction,49,24,25,Cual es el resultado de: 49 - 24 =
SU66,substraction,19,39,-20,Cual es el resultado de: 19 - 39 =
SU67,substraction,45,40,5,Cual es el resultado de: 45 - 40 =
SU68,substraction,6,26,-20,Cual es el resultado de: 6 - 26 =
SU69,substraction,2,19,-17,Cual es el resultado de: 2 - 19 =
SU70,substraction,34,29,5,Cual es el resultado de: 34 - 29 =
SU71,substraction,13,45,-32,Cual es el resultado de: 13 - 45 =
SU72,substraction,8,44,-36,Cual es el resultado de: 8 - 44 =
SU73,substraction,42,44,-2,Cual es el resultado de: 42 - 44 =
SU74,substraction,24,25,-1,Cual es el resultado de: 24 - 25 =
SU75,substraction,36,7,29,Cual es el resultado de: 36 - 7 =
SU76,substraction,50,3,47,Cual es el resultado de: 50 - 3 =
SU77,substraction,8,34,-26,Cual es el resultado de: 8 - 34 =
SU78,substraction,28,13,15,Cual es el resultado de: 28 - 13 =
SU79,substraction,19,26,-7,Cual es el resultado de: 19 - 26 =
SU80,substraction,34,31,3,Cual es el resultado de: 34 - 31 =
SU81,substraction,33,12,21,Cual es el resultado de: 33 - 12 =
SU82,substraction,6,8,-2,Cual es el resultado de: 6 - 8 =
SU83,substraction,47,40,7,Cual es el resultado de: 47 - 40 =
SU84,substraction,3,5,-2,Cual es el resultado de: 3 - 5 =
SU85,substraction,46,26,20,Cual es el resultado de: 46 - 26 =
SU86,substraction,9,16,-7,Cual es el resultado de: 9 - 16 =
SU87,substraction,24,17,7,Cual es el resultado de: 24 - 17 =
SU88,substraction,14,2,12,Cual es el resultado de: 14 - 2 =
SU89,substraction,30,24,6,Cual es el resultado de: 30 - 24 =
SU90,substraction,32,18,14,Cual es el resultado de: 32 - 18 =
SU91,substraction,4,24,-20,Cual es el resultado de: 4 - 24 =
SU92,substraction,16,40,-24,Cual es el resultado de: 16 - 40 =
SU93,substraction,3,33,-30,Cual es el resultado de: 3 - 33 =
SU94,substraction,49,4,45,Cual es el resultado de: 49 - 4 =
SU95,substraction,34,18,16,Cual es el resultado de: 34 - 18 =
SU96,substraction,31,4,27,Cual es el resultado de: 31 - 4 =
SU97,substraction,18,24,-6,Cual es el resultado de: 18 - 24 =
SU98,substraction,4,39,-35,Cual es el resultado de: 4 - 39 =
SU99,substraction,24,42,-18,Cual es el resultado de: 24 - 42 =
SU100,substraction,46,33,13,Cual es el resultado de: 46 - 33 =
SU101,substraction,12,34,-22,Cual es el resultado de: 12 - 34 =
SU102,substraction,9,49,-40,Cual es el resultado de: 9 - 49 =
SU103,substraction,16,29,-13,Cual es el resultado de: 16 - 29 =
SU104,substraction,44,31,13,Cual es el resultado de: 44 - 31 =
SU105,substraction,34,50,-16,Cual es el resultado de: 34 - 50 =
SU106,substraction,33,37,-4,Cual es el resultado de: 33 - 37 =
SU107,substraction,4,34,-30,Cual es el resultado de: 4 - 34 =
SU108,substraction,11,13,-2,Cual es el resultado de: 11 - 13 =
SU109,substraction,14,18,-4,Cual es el resultado de: 14 - 18 =
SU110,substraction,16,38,-22,Cual es el resultado de: 16 - 38 =
SU111,substraction,28,22,6,Cual es el resultado de: 28 - 22 =
SU112,substraction,2,17,-15,Cual es el resultado de: 2 - 17 =
SU113,substraction,14,37,-23,Cual es el resultado de: 14 - 37 =
SU114,substraction,14,17,-3,Cual es el resultado de: 14 - 17 =
SU115,substraction,46,27,19,Cual es el resultado de: 46 - 27 =
SU116,substraction,27,28,-1,Cual es el resultado de: 27 - 28 =
SU117,substraction,5,4,1,Cual es el resultado de: 5 - 4 =
SU118,substraction,35,17,18,Cual es el resultado de: 35 - 17 =
SU119,substraction,31,14,17,Cual es el resultado de: 31 - 14 =
SU120,substraction,47,44,3,Cual es el resultado de: 47 - 44 =
MU1,multiplication,9,5,45,Cual es el resultado de: 9 * 5 =
MU2,multiplication,2,9,18,Cual es el resultado de: 2 * 9 =
MU3,multiplication,9,2,18,Cual es el resultado de: 9 * 2 =
MU4,multiplication,8,7,56,Cual es el resultado de: 8 * 7 =
MU5,multiplication,10,6,60,Cual es el resultado de: 10 * 6 =
MU6,multiplication,10,10,100,Cual es el resultado de: 10 * 10 =
MU7,multiplication,1,6,6,Cual es el resultado de: 1 * 6 =
MU8,multiplication,8,9,72,Cual es el resultado de: 8 * 9 =
MU9,multiplication,6,4,24,Cual es el resultado de: 6 * 4 =
MU10,multiplication,6,3,18,Cual es el resultado de: 6 * 3 =
MU11,multiplication,1,3,3,Cual es el resultado de: 1 * 3 =
MU12,multiplication,4,1,4,Cual es el resultado de: 4 * 1 =
MU13,multiplication,3,5,15,Cual es el resultado de: 3 * 5 =
MU14,multiplication,1,8,8,Cual es el resultado de: 1 * 8 =
MU15,multiplication,4,10,40,Cual es el resultado de: 4 * 10 =
MU16,multiplication,10,8,80,Cual es el resultado de: 10 * 8 =
MU17,multiplication,6,4,24,Cual es el resultado de: 6 * 4 =
MU18,multiplication,4,6,24,Cual es el resultado de: 4 * 6 =
MU19,multiplication,7,1,7,Cual es el resultado de: 7 * 1 =
MU20,multiplication,9,6,54,Cual es el resultado de: 9 * 6 =
MU21,multiplication,8,9,72,Cual es el resultado de: 8 * 9 =
MU22,multiplication,8,4,32,Cual es el resultado de: 8 * 4 =
MU23,multiplication,4,6,24,Cual es el resultado de: 4 * 6 =
MU24,multiplication,10,9,90,Cual es el resultado de: 10 * 9 =
MU25,multiplication,2,7,14,Cual es el resultado de: 2 * 7 =
MU26,multiplication,4,6,24,Cual es el resultado de: 4 * 6 =
MU27,multiplication,8,8,64,Cual es el resultado de: 8 * 8 =
MU28,multiplication,5,5,25,Cual es el resultado de: 5 * 5 =
MU29,multiplication,10,3,30,Cual es el resultado de: 10 * 3 =
MU30,multiplication,7,5,35,Cual es el resultado de: 7 * 5 =
MU31,multiplication,9,9,81,Cual es el resultado de: 9 * 9 =
MU32,multiplication,7,6,42,Cual es el resultado de: 7 * 6 =
MU33,multiplication,1,3,3,Cual es el resultado de: 1 * 3 =
MU34,multiplication,9,4,36,Cual es el resultado de: 9 * 4 =
MU35,multiplication,4,1,4,Cual es el resultado de: 4 * 1 =
MU36,multiplication,3,1,3,Cual es el resultado de: 3 * 1 =
MU37,multiplication,9,2,18,Cual es el resultado de: 9 * 2 =
MU38,multiplication,6,4,24,Cual es el resultado de: 6 * 4 =
MU39,multiplication,9,7,63,Cual es el resultado de: 9 * 7 =
MU40,multiplication,8,3,24,Cual es el resultado de: 8 * 3 =
MU41,multiplication,5,7,35,Cual es el resultado de: 5 * 7 =
MU42,multiplication,3,3,9,Cual es el resultado de: 3 * 3 =
MU43,multiplication,6,5,30,Cual es el resultado de: 6 * 5 =
MU44,multiplication,5,3,15,Cual es el resultado de: 5 * 3 =
MU45,multiplication,5,6,30,Cual es el resultado de: 5 * 6 =
MU46,multiplication,6,3,18,Cual es el resultado de: 6 * 3 =
MU47,multiplication,2,5,10,Cual es el resultado de: 2 * 5 =
MU48,multiplication,8,7,56,Cual es el resultado de: 8 * 7 =
MU49,multiplication,5,2,10,Cual es el resultado de: 5 * 2 =
MU50,multiplication,8,2,16,Cual es el resultado de: 8 * 2 =
MU51,multiplication,9,2,18,Cual es el resultado de: 9 * 2 =
MU52,multiplication,5,4,20,Cual es el resultado de: 5 * 4 =
MU53,multiplication,3,1,3,Cual es el resultado de: 3 * 1 =
MU54,multiplication,8,1,8,Cual es el resultado de: 8 * 1 =
MU55,multiplication,3,9,27,Cual es el resultado de: 3 * 9 =
MU56,multiplication,9,5,45,Cual es el resultado de: 9 * 5 =
MU57,multiplication,1,1,1,Cual es el resultado de: 1 * 1 =
MU58,multiplication,7,3,21,Cual es el resultado de: 7 * 3 =
MU59,multiplication,1,10,10,Cual es el resultado de: 1 * 10 =
MU60,multiplication,8,4,32,Cual es el resultado de: 8 * 4 =
MU61,multiplication,3,1,3,Cual es el resultado de: 3 * 1 =
MU62,multiplication,5,2,10,Cual es el resultado de: 5 * 2 =
MU63,multiplication,5,2,10,Cual es el resultado de: 5 * 2 =
MU64,multiplication,6,2,12,Cual es el resultado de: 6 * 2 =
MU65,multiplication,8,9,72,Cual es el resultado de: 8 * 9 =
MU66,multiplication,9,8,72,Cual es el resultado de: 9 * 8 =
MU67,multiplication,8,8,64,Cual es el resultado de: 8 * 8 =
MU68,multiplication,6,2,12,Cual es el resultado de: 6 * 2 =
MU69,multiplication,7,5,35,Cual es el resultado de: 7 * 5 =
MU70,multiplication,3,4,12,Cual es el resultado de: 3 * 4 =
MU71,multiplication,6,7,42,Cual es el resultado de: 6 * 7 =
MU72,multiplication,4,5,20,Cual es el resultado de: 4 * 5 =
MU73,multiplication,4,9,36,Cual es el resultado de: 4 * 9 =
MU74,multiplication,4,4,16,Cual es el resultado de: 4 * 4 =
MU75,multiplication,5,4,20,Cual es el resultado de: 5 * 4 =
MU76,multiplication,10,10,100,Cual es el resultado de: 10 * 10 =
MU77,multiplication,6,7,42,Cual es el resultado de: 6 * 7 =
MU78,multiplication,9,10,90,Cual es el resultado de: 9 * 10 =
MU79,multiplication,7,4,28,Cual es el resultado de: 7 * 4 =
MU80,multiplication,6,1,6,Cual es el resultado de: 6 * 1 =
MU81,multiplication,9,6,54,Cual es el resultado de: 9 * 6 =
MU82,multiplication,7,3,21,Cual es el resultado de: 7 * 3 =
MU83,multiplication,10,7,70,Cual es el resultado de: 10 * 7 =
MU84,multiplication,6,2,12,Cual es el resultado de: 6 * 2 =
MU85,multiplication,8,10,80,Cual es el resultado de: 8 * 10 =
MU86,multiplication,3,7,21,Cual es el resultado de: 3 * 7 =
MU87,multiplication,5,8,40,Cual es el resultado de: 5 * 8 =
MU88,multiplication,1,8,8,Cual es el resultado de: 1 * 8 =
MU89,multiplication,6,4,24,Cual es el resultado de: 6 * 4 =
MU90,multiplication,2,1,2,Cual es el resultado de: 2 * 1 =
MU91,multiplication,3,7,21,Cual es el resultado de: 3 * 7 =
MU92,multiplication,4,6,24,Cual es el resultado de: 4 * 6 =
MU93,multiplication,5,4,20,Cual es el resultado de: 5 * 4 =
MU94,multiplication,5,1,5,Cual es el resultado de: 5 * 1 =
MU95,multiplication,7,3,21,Cual es el resultado de: 7 * 3 =
MU96,multiplication,4,4,16,Cual es el resultado de: 4 * 4 =
MU97,multiplication,6,10,60,Cual es el resultado de: 6 * 10 =
MU98,multiplication,8,1,8,Cual es el resultado de: 8 * 1 =
MU99,multiplication,8,5,40,Cual es el resultado de: 8 * 5 =
MU100,multiplication,7,9,63,Cual es el resultado de: 7 * 9 =
MU101,multiplication,6,7,42,Cual es el resultado de: 6 * 7 =
MU102,multiplication,2,4,8,Cual es el resultado de: 2 * 4 =
MU103,multiplication,3,7,21,Cual es el resultado de: 3 * 7 =
MU104,multiplication,5,5,25,Cual es el resultado de: 5 * 5 =
MU105,multiplication,3,10,30,Cual es el resultado de: 3 * 10 =
MU106,multiplication,3,6,18,Cual es el resultado de: 3 * 6 =
MU107,multiplication,10,2,20,Cual es el resultado de: 10 * 2 =
MU108,multiplication,6,10,60,Cual es el resultado de: 6 * 10 =
MU109,multiplication,7,7,49,Cual es el resultado de: 7 * 7 =
MU110,multiplication,1,9,9,Cual es el resultado de: 1 * 9 =
MU111,multiplication,10,9,90,Cual es el resultado de: 10 * 9 =
MU112,multiplication,5,6,30,Cual es el resultado de: 5 * 6 =
MU113,multiplication,3,8,24,Cual es el resultado de: 3 * 8 =
MU114,multiplication,3,5,15,Cual es el resultado de: 3 * 5 =
MU115,multiplication,4,9,36,Cual es el resultado de: 4 * 9 =
MU116,multiplication,2,7,14,Cual es el resultado de: 2 * 7 =
MU117,multiplication,10,9,90,Cual es el resultado de: 10 * 9 =
MU118,multiplication,5,5,25,Cual es el resultado de: 5 * 5 =
MU119,multiplication,2,7,14,Cual es el resultado de: 2 * 7 =
MU120,multiplication,9,7,63,Cual es el resultado de: 9 * 7 =
DI1,division,96,12,8,Cual es el resultado de: 96 / 12 =
DI2,division,50,5,10,Cual es el resultado de: 50 / 5 =
DI3,division,81,9,9,Cual es el resultado de: 81 / 9 =
DI4,division,13,1,13,Cual es el resultado de: 13 / 1 =
DI5,division,45,3,15,Cual es el resultado de: 45 / 3 =
DI6,division,132,11,12,Cual es el resultado de: 132 / 11 =
DI7,division,21,7,3,Cual es el resultado de: 21 / 7 =
DI8,division,140,14,10,Cual es el resultado de: 140 / 14 =
DI9,division,55,5,11,Cual es el resultado de: 55 / 5 =
DI10,division,54,9,6,Cual es el resultado de: 54 / 9 =
DI11,division,40,4,10,Cual es el resultado de: 40 / 4 =
DI12,division,156,13,12,Cual es el resultado de: 156 / 13 =
DI13,division,126,14,9,Cual es el resultado de: 126 / 14 =
DI14,division,32,4,8,Cual es el resultado de: 32 / 4 =
DI15,division,1,1,1,Cual es el resultado de: 1 / 1 =
DI16,division,33,11,3,Cual es el resultado de: 33 / 11 =
DI17,division,22,2,11,Cual es el resultado de: 22 / 2 =
DI18,division,56,7,8,Cual es el resultado de: 56 / 7 =
DI19,division,70,10,7,Cual es el resultado de: 70 / 10 =
DI20,division,33,11,3,Cual es el resultado de: 33 / 11 =
DI21,division,108,12,9,Cual es el resultado de: 108 / 12 =
DI22,division,10,1,10,Cual es el resultado de: 10 / 1 =
DI23,division,30,2,15,Cual es el resultado de: 30 / 2 =
DI24,division,4,2,2,Cual es el resultado de: 4 / 2 =
DI25,division,36,9,4,Cual es el resultado de: 36 / 9 =
DI26,division,156,12,13,Cual es el resultado de: 156 / 12 =
DI27,division,28,7,4,Cual es el resultado de: 28 / 7 =
DI28,division,8,4,2,Cual es el resultado de: 8 / 4 =
DI29,division,1,1,1,Cual es el resultado de: 1 / 1 =
DI30,division,110,11,10,Cual es el resultado de: 110 / 11 =
DI31,division,88,8,11,Cual es el resultado de: 88 / 8 =
DI32,division,26,13,2,Cual es el resultado de: 26 / 13 =
DI33,division,150,15,10,Cual es el resultado de: 150 / 15 =
DI34,division,196,14,14,Cual es el resultado de: 196 / 14 =
DI35,division,10,10,1,Cual es el resultado de: 10 / 10 =
DI36,division,8,8,1,Cual es el resultado de: 8 / 8 =
DI37,division,36,12,3,Cual es el resultado de: 36 / 12 =
DI38,division,165,15,11,Cual es el resultado de: 165 / 15 =
DI39,division,5,1,5,Cual es el resultado de: 5 / 1 =
DI40,division,126,9,14,Cual es el resultado de: 126 / 9 =
DI41,division,24,3,8,Cual es el resultado de: 24 / 3 =
DI42,division,140,14,10,Cual es el resultado de: 140 / 14 =
DI43,division,36,6,6,Cual es el resultado de: 36 / 6 =
DI44,division,36,12,3,Cual es el resultado de: 36 / 12 =
DI45,division,24,3,8,Cual es el resultado de: 24 / 3 =
DI46,division,12,4,3,Cual es el resultado de: 12 / 4 =
DI47,division,45,9,5,Cual es el resultado de: 45 / 9 =
DI48,division,20,2,10,Cual es el resultado de: 20 / 2 =
DI49,division,60,10,6,Cual es el resultado de: 60 / 10 =
DI50,division,98,14,7,Cual es el resultado de: 98 / 14 =
DI51,division,42,3,14,Cual es el resultado de: 42 / 3 =
DI52,division,225,15,15,Cual es el resultado de: 225 / 15 =
DI53,division,121,11,11,Cual es el resultado de: 121 / 11 =
DI54,division,30,6,5,Cual es el resultado de: 30 / 6 =
DI55,division,56,7,8,Cual es el resultado de: 56 / 7 =
DI56,division,20,4,5,Cual es el resultado de: 20 / 4 =
DI57,division,8,1,8,Cual es el resultado de: 8 / 1 =
DI58,division,9,1,9,Cual es el resultado de: 9 / 1 =
DI59,division,88,11,8,Cual es el resultado de: 88 / 11 =
DI60,division,99,9,11,Cual es el resultado de: 99 / 9 =
DI61,division,56,7,8,Cual es el resultado de: 56 / 7 =
DI62,division,132,11,12,Cual es el resultado de: 132 / 11 =
DI63,division,24,3,8,Cual es el resultado de: 24 / 3 =
DI64,division,64,8,8,Cual es el resultado de: 64 / 8 =
DI65,division,72,6,12,Cual es el resultado de: 72 / 6 =
DI66,division,18,3,6,Cual es el resultado de: 18 / 3 =
DI67,division,130,13,10,Cual es el resultado de: 130 / 13 =
DI68,division,90,10,9,Cual es el resultado de: 90 / 10 =
DI69,division,56,8,7,Cual es el resultado de: 56 / 8 =
